ID,probability of being a defaulting customer
3490,0.9977116704805492
3491,0.9519450800915332
3492,0.9107551487414187
3493,0.7437070938215103
3494,0.9290617848970252
3495,0.9084668192219679
3496,0.9679633867276888
3497,0.8947368421052632
3498,0.9519450800915332
3499,0.9702517162471396
3500,0.965675057208238
3501,0.7620137299771167
3502,0.9862700228832952
3503,0.5537757437070938
3504,0.8009153318077803
3505,0.9954233409610984
3506,0.9565217391304348
3507,0.9931350114416476
3508,0.9176201372997712
3509,1.0
3510,0.7917620137299771
3511,0.7986270022883295
3512,0.851258581235698
3513,0.6727688787185355
3514,0.9794050343249427
3515,0.7848970251716247
3516,0.9016018306636155
3517,0.9382151029748284
3518,0.9931350114416476
3519,0.8787185354691075
3520,0.9519450800915332
3521,0.9954233409610984
3522,0.9977116704805492
3523,0.9931350114416476
3524,0.9702517162471396
3525,0.4645308924485126
3526,0.8054919908466819
3527,0.7688787185354691
3528,0.9931350114416476
3529,0.8901601830663616
3530,0.9748283752860412
3531,0.8009153318077803
3532,1.0
3533,0.9794050343249427
3534,1.0
3535,0.9725400457665904
3536,0.8695652173913043
3537,0.9107551487414187
3538,0.9839816933638444
3539,0.9908466819221968
3540,0.9816933638443935
3541,0.9679633867276888
3542,0.7254004576659039
3543,0.9016018306636155
3544,0.9862700228832952
3545,0.8100686498855835
3546,0.9290617848970252
3547,0.8260869565217391
3548,0.977116704805492
3549,1.0
3550,0.9702517162471396
3551,0.8741418764302059
3552,0.9610983981693364
3553,0.8993135011441648
3554,0.9519450800915332
3555,0.919908466819222
3556,0.8901601830663616
3557,0.9496567505720824
3558,1.0
3559,0.9290617848970252
3560,0.816933638443936
3561,0.988558352402746
3562,0.9931350114416476
3563,0.9816933638443935
3564,0.6590389016018307
3565,0.8260869565217391
3566,0.7620137299771167
3567,0.8146453089244852
3568,1.0
3569,0.9977116704805492
3570,0.9244851258581236
3571,0.8009153318077803
3572,0.9176201372997712
3573,0.9702517162471396
3574,0.8100686498855835
3575,0.9588100686498856
3576,0.7048054919908466
3577,0.9244851258581236
3578,0.9244851258581236
3579,0.8764302059496567
3580,0.7459954233409611
3581,0.8627002288329519
3582,0.9725400457665904
3583,0.8192219679633868
3584,0.9565217391304348
3585,0.9679633867276888
3586,0.988558352402746
3587,0.7551487414187643
3588,0.9748283752860412
3589,0.9016018306636155
3590,0.9382151029748284
3591,0.9954233409610984
3592,0.9519450800915332
3593,0.9496567505720824
3594,0.9977116704805492
3595,0.9794050343249427
3596,0.9725400457665904
3597,0.6178489702517163
3598,0.8581235697940504
3599,0.7940503432494279
3600,0.9977116704805492
3601,0.9290617848970252
3602,0.9862700228832952
3603,0.9679633867276888
3604,0.977116704805492
3605,0.9519450800915332
3606,0.8489702517162472
3607,0.5995423340961098
3608,0.8649885583524027
3609,0.9839816933638444
3610,0.9908466819221968
3611,1.0
3612,0.8329519450800915
3613,0.897025171624714
3614,0.9016018306636155
3615,0.9862700228832952
3616,0.9725400457665904
3617,0.9954233409610984
3618,0.9839816933638444
3619,0.8878718535469108
3620,1.0
3621,1.0
3622,0.7551487414187643
3623,0.7482837528604119
3624,0.9610983981693364
3625,0.9977116704805492
3626,0.620137299771167
3627,0.6498855835240275
3628,0.919908466819222
3629,0.7574370709382151
3630,0.9954233409610984
3631,0.8832951945080092
3632,0.7391304347826086
3633,0.7688787185354691
3634,0.7734553775743707
3635,0.9839816933638444
3636,0.7665903890160183
3637,0.8146453089244852
3638,0.9977116704805492
3639,0.9908466819221968
3640,0.9931350114416476
3641,0.9954233409610984
3642,0.931350114416476
3643,0.897025171624714
3644,0.9748283752860412
3645,0.9794050343249427
3646,0.9908466819221968
3647,0.8032036613272311
3648,0.9977116704805492
3649,0.9061784897025171
3650,0.988558352402746
3651,0.9427917620137299
3652,0.8421052631578947
3653,0.9977116704805492
3654,0.9702517162471396
3655,0.9908466819221968
3656,0.9931350114416476
3657,0.9908466819221968
3658,0.6956521739130435
3659,0.9336384439359268
3660,0.9061784897025171
3661,0.88558352402746
3662,0.9862700228832952
3663,1.0
3664,0.8947368421052632
3665,0.8627002288329519
3666,0.9725400457665904
3667,0.5331807780320366
3668,0.897025171624714
3669,0.851258581235698
3670,0.9954233409610984
3671,0.8535469107551488
3672,0.8993135011441648
3673,0.6727688787185355
3674,0.620137299771167
3675,0.494279176201373
3676,0.9725400457665904
3677,0.9610983981693364
3678,0.9382151029748284
3679,0.9908466819221968
3680,0.9862700228832952
3681,0.6796338672768879
3682,0.9954233409610984
3683,0.9954233409610984
3684,0.9977116704805492
3685,1.0
3686,0.9954233409610984
3687,0.9931350114416476
3688,0.9519450800915332
3689,0.954233409610984
3690,0.9908466819221968
3691,0.9908466819221968
3692,0.9702517162471396
3693,1.0
3694,0.9702517162471396
3695,0.8672768878718535
3696,0.8146453089244852
3697,0.9954233409610984
3698,0.9977116704805492
3699,0.9931350114416476
3700,0.8741418764302059
3701,0.9702517162471396
3702,0.8718535469107551
3703,0.954233409610984
3704,0.9977116704805492
3705,0.7803203661327232
3706,0.8283752860411899
3707,0.8627002288329519
3708,0.9908466819221968
3709,0.8054919908466819
3710,0.9153318077803204
3711,0.7711670480549199
3712,0.7162471395881007
3713,0.9816933638443935
3714,0.9244851258581236
3715,0.9977116704805492
3716,0.965675057208238
3717,0.8352402745995423
3718,0.9794050343249427
3719,0.7070938215102975
3720,0.8627002288329519
3721,0.8672768878718535
3722,0.4759725400457666
3723,0.9816933638443935
3724,0.8581235697940504
3725,0.8558352402745996
3726,0.965675057208238
3727,1.0
3728,0.9359267734553776
3729,0.988558352402746
3730,0.931350114416476
3731,0.8787185354691075
3732,0.9061784897025171
3733,0.8604118993135011
3734,0.919908466819222
3735,0.7734553775743707
3736,0.9816933638443935
3737,0.9290617848970252
3738,0.9221967963386728
3739,0.9130434782608695
3740,0.9908466819221968
3741,0.9816933638443935
3742,0.9931350114416476
3743,0.8672768878718535
3744,0.8054919908466819
3745,0.9908466819221968
3746,0.9610983981693364
3747,0.9496567505720824
3748,0.9748283752860412
3749,0.551487414187643
3750,0.8260869565217391
3751,0.8741418764302059
3752,0.988558352402746
3753,0.9496567505720824
3754,1.0
3755,0.9931350114416476
3756,0.8535469107551488
3757,0.9862700228832952
3758,0.8100686498855835
3759,0.4576659038901602
3760,0.6727688787185355
3761,0.9702517162471396
3762,0.9954233409610984
3763,0.8604118993135011
3764,0.9427917620137299
3765,0.9382151029748284
3766,0.9610983981693364
3767,0.7276887871853547
3768,0.9931350114416476
3769,1.0
3770,0.988558352402746
3771,0.9588100686498856
3772,0.9748283752860412
3773,0.9290617848970252
3774,0.9519450800915332
3775,0.9977116704805492
3776,0.9954233409610984
3777,0.9977116704805492
3778,0.6819221967963387
3779,0.9565217391304348
3780,0.9702517162471396
3781,0.9679633867276888
3782,0.988558352402746
3783,0.9633867276887872
3784,0.8306636155606407
3785,0.9977116704805492
3786,0.8924485125858124
3787,0.9977116704805492
3788,0.9588100686498856
3789,0.9427917620137299
3790,0.9221967963386728
3791,0.9610983981693364
3792,0.9977116704805492
3793,0.8581235697940504
3794,0.782608695652174
3795,0.988558352402746
3796,0.9977116704805492
3797,1.0
3798,0.8672768878718535
3799,0.7848970251716247
3800,0.9931350114416476
3801,0.9336384439359268
3802,1.0
3803,1.0
3804,0.931350114416476
3805,0.9610983981693364
3806,0.9130434782608695
3807,0.931350114416476
3808,0.9016018306636155
3809,0.931350114416476
3810,0.9954233409610984
3811,0.9908466819221968
3812,0.9610983981693364
3813,1.0
3814,0.988558352402746
3815,0.9748283752860412
3816,0.9931350114416476
3817,0.7940503432494279
3818,0.9610983981693364
3819,1.0
3820,0.8924485125858124
3821,0.9794050343249427
3822,0.9267734553775744
3823,0.8832951945080092
3824,0.9794050343249427
3825,0.8649885583524027
3826,0.9954233409610984
3827,0.6864988558352403
3828,0.9977116704805492
3829,0.9244851258581236
3830,0.9794050343249427
3831,0.8077803203661327
3832,0.9977116704805492
3833,0.9748283752860412
3834,0.6796338672768879
3835,0.7734553775743707
3836,0.9610983981693364
3837,0.9839816933638444
3838,0.9954233409610984
3839,0.9244851258581236
3840,0.9908466819221968
3841,0.9473684210526315
3842,0.9908466819221968
3843,0.7940503432494279
3844,0.8787185354691075
3845,0.9954233409610984
3846,0.7734553775743707
3847,0.8649885583524027
3848,0.9382151029748284
3849,0.7597254004576659
3850,0.8924485125858124
3851,0.9954233409610984
3852,0.988558352402746
3853,0.9405034324942791
3854,0.9610983981693364
3855,0.9679633867276888
3856,0.9931350114416476
3857,0.9748283752860412
3858,0.965675057208238
3859,0.9153318077803204
3860,0.988558352402746
3861,0.9130434782608695
3862,0.9908466819221968
3863,0.9862700228832952
3864,0.9816933638443935
3865,0.988558352402746
3866,0.9931350114416476
3867,1.0
3868,1.0
3869,0.6910755148741419
3870,0.9519450800915332
3871,0.988558352402746
3872,0.965675057208238
3873,0.9336384439359268
3874,0.8718535469107551
3875,0.9679633867276888
3876,0.988558352402746
3877,0.9977116704805492
3878,0.6933638443935927
3879,0.9931350114416476
3880,0.8421052631578947
3881,0.9977116704805492
3882,0.8077803203661327
3883,0.9862700228832952
3884,0.9931350114416476
3885,0.9977116704805492
3886,0.9405034324942791
3887,0.919908466819222
3888,0.7917620137299771
3889,0.8535469107551488
3890,0.9565217391304348
3891,0.9519450800915332
3892,0.954233409610984
3893,0.9931350114416476
3894,0.9588100686498856
3895,0.7917620137299771
3896,0.9977116704805492
3897,0.9862700228832952
3898,0.9427917620137299
3899,0.988558352402746
3900,0.7917620137299771
3901,0.9954233409610984
3902,0.9977116704805492
3903,0.7848970251716247
3904,0.9931350114416476
3905,0.816933638443936
3906,0.9931350114416476
3907,0.9977116704805492
3908,0.9839816933638444
3909,0.9816933638443935
3910,0.988558352402746
3911,0.9931350114416476
3912,0.9862700228832952
3913,0.9336384439359268
3914,0.9061784897025171
3915,0.562929061784897
3916,0.9954233409610984
3917,0.9382151029748284
3918,0.9290617848970252
3919,0.9565217391304348
3920,0.988558352402746
3921,0.7414187643020596
3922,0.6224256292906178
3923,0.931350114416476
3924,0.7254004576659039
3925,0.9359267734553776
3926,0.9679633867276888
3927,0.9908466819221968
3928,0.9130434782608695
3929,0.9977116704805492
3930,0.7848970251716247
3931,0.9908466819221968
3932,0.8787185354691075
3933,0.7025171624713958
3934,0.9954233409610984
3935,0.9954233409610984
3936,0.8558352402745996
3937,0.8901601830663616
3938,0.9016018306636155
3939,0.9016018306636155
3940,0.9588100686498856
3941,0.8649885583524027
3942,0.9931350114416476
3943,0.9176201372997712
3944,0.8604118993135011
3945,0.9977116704805492
3946,0.6681922196796338
3947,0.8764302059496567
3948,0.9839816933638444
3949,0.9038901601830663
3950,0.9862700228832952
3951,0.9473684210526315
3952,0.7894736842105263
3953,0.8649885583524027
3954,0.9839816933638444
3955,0.9610983981693364
3956,0.9977116704805492
3957,1.0
3958,0.8558352402745996
3959,0.931350114416476
3960,0.8489702517162472
3961,0.954233409610984
3962,0.7528604118993135
3963,0.8329519450800915
3964,0.988558352402746
3965,0.8901601830663616
3966,0.9954233409610984
3967,0.7254004576659039
3968,0.9931350114416476
3969,1.0
3970,0.6498855835240275
3971,0.9954233409610984
3972,0.9931350114416476
3973,0.8947368421052632
3974,0.9748283752860412
3975,0.977116704805492
3976,0.965675057208238
3977,0.9565217391304348
3978,0.9725400457665904
3979,0.88558352402746
3980,0.954233409610984
3981,0.8718535469107551
3982,0.9679633867276888
3983,0.8901601830663616
3984,0.7963386727688787
3985,0.5217391304347826
3986,0.9450800915331807
3987,0.9382151029748284
3988,0.9725400457665904
3989,0.6453089244851259
3990,0.8466819221967964
3991,0.9061784897025171
3992,0.9794050343249427
3993,1.0
3994,0.8832951945080092
3995,0.9816933638443935
3996,0.9633867276887872
3997,0.9473684210526315
3998,0.9405034324942791
3999,0.9336384439359268
4000,0.9702517162471396
4001,0.8718535469107551
4002,0.7574370709382151
4003,0.9954233409610984
4004,0.988558352402746
4005,0.9977116704805492
4006,0.9588100686498856
4007,0.9038901601830663
4008,0.8718535469107551
4009,0.7734553775743707
4010,0.9496567505720824
4011,0.9908466819221968
4012,0.988558352402746
4013,0.9954233409610984
4014,0.9954233409610984
4015,0.9862700228832952
4016,0.9862700228832952
4017,0.9862700228832952
4018,0.9473684210526315
4019,0.988558352402746
4020,0.9244851258581236
4021,0.8993135011441648
4022,0.9908466819221968
4023,0.988558352402746
4024,0.9336384439359268
4025,0.9038901601830663
4026,0.9839816933638444
4027,0.38215102974828374
4028,0.9977116704805492
4029,0.965675057208238
4030,0.8192219679633868
4031,0.7116704805491991
4032,0.9839816933638444
4033,0.965675057208238
4034,0.6430205949656751
4035,0.988558352402746
4036,0.9816933638443935
4037,0.9336384439359268
4038,0.6521739130434783
4039,0.7231121281464531
4040,0.9382151029748284
4041,0.9839816933638444
4042,0.9702517162471396
4043,0.9382151029748284
4044,0.8695652173913043
4045,0.9862700228832952
4046,0.7459954233409611
4047,0.9725400457665904
4048,0.8924485125858124
4049,1.0
4050,0.9588100686498856
4051,0.8947368421052632
4052,0.9244851258581236
4053,0.8283752860411899
4054,0.9794050343249427
4055,0.7688787185354691
4056,0.8489702517162472
4057,0.9359267734553776
4058,0.8764302059496567
4059,0.47139588100686497
4060,0.9725400457665904
4061,0.9427917620137299
4062,0.9427917620137299
4063,1.0
4064,0.9954233409610984
4065,0.9977116704805492
4066,0.9931350114416476
4067,0.9702517162471396
4068,0.9748283752860412
4069,0.8627002288329519
4070,0.7734553775743707
4071,0.919908466819222
4072,0.7848970251716247
4073,0.8627002288329519
4074,1.0
4075,0.8421052631578947
4076,1.0
4077,0.9977116704805492
4078,0.9130434782608695
4079,0.9954233409610984
4080,0.9862700228832952
4081,0.8352402745995423
4082,0.8215102974828375
4083,0.9954233409610984
4084,0.7368421052631579
4085,0.5583524027459954
4086,0.9794050343249427
4087,0.851258581235698
4088,0.9977116704805492
4089,0.8443935926773455
4090,0.9290617848970252
4091,0.9977116704805492
4092,0.9908466819221968
4093,0.9565217391304348
4094,0.9977116704805492
4095,0.9862700228832952
4096,0.9862700228832952
4097,1.0
4098,0.977116704805492
4099,0.8535469107551488
4100,0.9908466819221968
4101,0.9839816933638444
4102,0.9954233409610984
4103,0.9473684210526315
4104,0.9565217391304348
4105,0.9496567505720824
4106,0.8352402745995423
4107,1.0
4108,0.9931350114416476
4109,0.977116704805492
4110,0.965675057208238
4111,0.9748283752860412
4112,0.9130434782608695
4113,0.919908466819222
4114,0.8901601830663616
4115,0.9954233409610984
4116,0.988558352402746
4117,0.9748283752860412
4118,0.9725400457665904
4119,0.919908466819222
4120,0.8741418764302059
4121,0.9977116704805492
4122,0.7276887871853547
4123,0.931350114416476
4124,0.9954233409610984
4125,0.9954233409610984
4126,0.9610983981693364
4127,0.782608695652174
4128,0.8764302059496567
4129,0.919908466819222
4130,0.9908466819221968
4131,0.9084668192219679
4132,0.9244851258581236
4133,0.9931350114416476
4134,0.9473684210526315
4135,0.9450800915331807
4136,0.9977116704805492
4137,1.0
4138,0.9565217391304348
4139,0.8398169336384439
4140,0.8901601830663616
4141,0.6613272311212814
4142,0.4622425629290618
4143,0.88558352402746
4144,0.977116704805492
4145,0.9702517162471396
4146,0.988558352402746
4147,0.9016018306636155
4148,0.9839816933638444
4149,0.6613272311212814
4150,0.9908466819221968
4151,0.977116704805492
4152,0.8398169336384439
4153,0.6475972540045767
